id,original_filename,storage_path,recorded_at,duration,file_size_bytes,mime_type,resolution,created_at,updated_at
3e34eff7-f6c4-4a71-9fec-ca9e58fc74aa,IMG_6748.MP4,videos/a8a4fe6b-ec9c-44be-b701-3b9d90f1c5a2.mp4,2025-05-14T00:05:44+00:00,107,203707738,video/mp4,886x1920,2026-03-23T12:26:47.4066+00:00,2026-03-23T12:26:47.4066+00:00
e3b137bd-2ee1-4319-b542-22addbb61448,IMG_6775.MP4,videos/b96eb264-8768-4469-a997-f7fd4ec6476a.mp4,2025-05-20T01:44:00+00:00,39,74443871,video/mp4,886x1920,2026-03-23T12:27:02.410282+00:00,2026-03-23T12:27:02.410282+00:00
df601a04-4c9d-4dfc-9e87-0916632840b6,IMG_6776.MP4,videos/f1246508-4ec3-4461-972f-9cd299c47043.mp4,2025-05-20T01:45:54+00:00,10,18783557,video/mp4,886x1920,2026-03-23T12:27:06.642403+00:00,2026-03-23T12:27:06.642403+00:00
5a6bd869-1c8c-47aa-9fe3-d9412263a5de,IMG_6964.MP4,videos/144db8ca-6dca-4968-9c28-34fd3441b079.mp4,2025-05-29T09:59:53+00:00,140,265353397,video/mp4,886x1920,2026-03-23T12:27:58.320894+00:00,2026-03-23T12:27:58.320894+00:00
02a899c7-211c-43bd-98da-70984a118295,IMG_7103.MP4,videos/93d15c94-3f9f-4772-80f7-e8b765d14318.mp4,2025-06-03T23:07:22+00:00,143,271124118,video/mp4,886x1920,2026-03-23T12:28:51.184293+00:00,2026-03-23T12:28:51.184293+00:00
0d0d6920-51f3-47d9-8a9d-a7d24180fa5d,IMG_7515.MP4,videos/50ff967a-c0a1-459f-b5ca-a3c4b13f8aeb.mp4,2025-06-19T23:05:44+00:00,34,64515886,video/mp4,886x1920,2026-03-23T12:29:04.236328+00:00,2026-03-23T12:29:04.236328+00:00
dc740bd5-ad0e-4e57-883a-a236f01af1bb,IMG_7579.MP4,videos/d0774530-3ef5-4844-8d28-dc96fd9b88b9.mp4,2025-06-26T20:31:29+00:00,27,51718317,video/mp4,886x1920,2026-03-23T12:29:14.940113+00:00,2026-03-23T12:29:14.940113+00:00
5368a057-53bf-46e2-ae88-20c49be9cc20,IMG_7585.MOV,videos/f4850192-ab5b-4a82-aa05-a4493f5e925c.mov,2025-06-27T05:03:41+00:00,51,97214023,video/quicktime,1920x1080,2026-03-23T12:29:34.35922+00:00,2026-03-23T12:29:34.35922+00:00
d52f6551-e2da-4bdd-921a-98cfe6183de6,IMG_7898.MOV,videos/559b1b84-4866-41f5-adb3-313fd4817766.mov,2025-05-10T20:38:44+00:00,21,22159567,video/quicktime,1920x1080,2026-03-23T12:29:39.141752+00:00,2026-03-23T12:29:39.141752+00:00
376707fc-5f05-4c44-aafd-b964e50ea35c,IMG_7916.MOV,videos/dfc1ed4a-c319-42d1-9923-a41603b184df.mov,2025-07-06T20:13:15+00:00,27,28968761,video/quicktime,1920x1080,2026-03-23T12:29:45.188522+00:00,2026-03-23T12:29:45.188522+00:00
5bb68169-e988-4f03-9320-d6d22d9ad1e6,IMG_7920.MP4,videos/0f9c3beb-6e2f-4965-acb3-96198a2ca325.mp4,2025-07-07T05:53:31+00:00,28,51645610,video/mp4,886x1920,2026-03-23T12:29:55.80765+00:00,2026-03-23T12:29:55.80765+00:00
303190d9-a95d-4cd9-bb18-716ad48b4bbe,IMG_7930.MP4,videos/2679c3f5-53ce-4dda-8742-f17ea9641133.mp4,2025-07-08T08:47:52+00:00,176,332481723,video/mp4,886x1920,2026-03-23T20:39:38.365179+00:00,2026-03-23T20:39:38.365179+00:00
add260d8-49b7-4499-bb8f-a7d6a8f89a60,IMG_7934.MP4,videos/55dd533a-d0cc-4e0e-9265-e00da07a8339.mp4,2025-07-08T16:30:35+00:00,26,48844082,video/mp4,886x1920,2026-03-23T20:39:49.504314+00:00,2026-03-23T20:39:49.504314+00:00
e7d6ea57-1d69-4b7e-8a00-6290c0c94f0b,IMG_7994.MP4,videos/1bd2ee80-49e4-4dbf-81e9-bfa528d551f2.mp4,2025-07-14T09:44:01+00:00,73,138793249,video/mp4,886x1920,2026-03-23T20:40:16.900968+00:00,2026-03-23T20:40:16.900968+00:00
fd46ce00-3064-426f-8fe2-664bcf040872,IMG_8259.MOV,videos/58e2443a-4dde-43bf-bd80-55ac3dab5d1b.mov,2025-07-25T22:04:07+00:00,83,91321351,video/quicktime,1920x1080,2026-03-23T20:40:35.382523+00:00,2026-03-23T20:40:35.382523+00:00
167bacaf-43ee-473b-b7ee-b298365bff0b,IMG_8262.MOV,videos/e00cd108-249c-45f8-a476-6c4aea3f0274.mov,2025-07-26T00:00:57+00:00,111,124596547,video/quicktime,1920x1080,2026-03-23T20:40:59.881614+00:00,2026-03-23T20:40:59.881614+00:00
5f1a1b7a-1fa6-4497-8aec-2baa65e7be9a,IMG_8263.MOV,videos/eb43695c-c3e2-4159-b32a-4327fad6b258.mov,2025-07-26T00:02:49+00:00,72,80359525,video/quicktime,1920x1080,2026-03-23T20:41:15.901112+00:00,2026-03-23T20:41:15.901112+00:00
8f73aa0d-0858-495b-9b41-3342d5a498b6,IMG_8264.MOV,videos/8593cd95-765e-4796-b5c2-a00278b83080.mov,2025-07-26T00:04:56+00:00,30,33809230,video/quicktime,1920x1080,2026-03-23T20:41:22.94318+00:00,2026-03-23T20:41:22.94318+00:00
040fbe2e-8658-46a9-9e3e-3ea7e3900625,IMG_8324.MOV,videos/7a7eff81-4ea0-4d08-ab9c-7a24c495dafe.mov,2025-07-27T09:23:36+00:00,410,827246964,video/quicktime,1920x1080,2026-03-23T20:44:02.795652+00:00,2026-03-23T20:44:02.795652+00:00
36430782-635d-4857-b13a-2f91f0a2c63f,IMG_8328.MOV,videos/b7358dc9-9efb-4a07-8c7b-5ef3031b8867.mov,2025-07-27T11:08:32+00:00,76,124989241,video/quicktime,1920x1080,2026-03-23T20:44:27.919565+00:00,2026-03-23T20:44:27.919565+00:00
dc68275b-d651-4518-a166-22adb67a9421,IMG_8329.MOV,videos/ad3897c7-0c56-4ea6-ac8a-176e7d73ba62.mov,2025-07-27T11:06:38+00:00,192,306692272,video/quicktime,1920x1080,2026-03-23T20:45:29.595539+00:00,2026-03-23T20:45:29.595539+00:00
ff42a06f-cc24-4343-b173-1314a4db327b,IMG_8330.MOV,videos/fe6dd44e-46b8-4901-ad5f-a03139b757b8.mov,2025-07-27T11:12:12+00:00,125,179741632,video/quicktime,1920x1080,2026-03-23T20:46:06.748932+00:00,2026-03-23T20:46:06.748932+00:00
854d79f3-efee-45cf-a029-059a477d83d4,IMG_8345.MOV,videos/5fc63c1c-8787-43b4-98d9-3fcd5ceae019.mov,2025-07-27T20:03:45+00:00,56,62335699,video/quicktime,1920x1080,2026-03-23T20:46:20.811405+00:00,2026-03-23T20:46:20.811405+00:00
4afe19c5-8ea6-46c2-a57d-5a39e19acedf,IMG_8347.MOV,videos/fc61f774-3ecd-4daf-bb0c-78be82972d86.mov,2025-07-27T20:12:24+00:00,58,383391981,video/quicktime,3840x2160,2026-03-23T20:47:36.915144+00:00,2026-03-23T20:47:36.915144+00:00
09b3d287-bedb-4e68-8800-1cbe0bed1b90,IMG_8352.MOV,videos/08f5ba77-937f-4c77-91c4-d822b64cb276.mov,2025-07-27T22:52:05+00:00,24,27843123,video/quicktime,1920x1080,2026-03-23T20:47:43.115361+00:00,2026-03-23T20:47:43.115361+00:00
ab20b476-6146-4854-b06b-08d08bc58170,IMG_8353.MOV,videos/3d5782ee-95cc-46ad-8f05-cdb1d4c8ca41.mov,2025-07-27T22:52:45+00:00,78,85358653,video/quicktime,1920x1080,2026-03-23T20:48:00.582249+00:00,2026-03-23T20:48:00.582249+00:00
ef9183f4-12fb-479b-b267-8fe36a4661a0,IMG_8357.MP4,videos/87042f1a-3d62-4886-a520-858968cdbc91.mp4,2025-07-27T22:53:18+00:00,275,98388091,video/mp4,1280x720,2026-03-23T20:48:25.3443+00:00,2026-03-23T20:48:25.3443+00:00
159ca5c8-aa08-4d6a-9ae0-d2b732b639d5,IMG_8359.MP4,videos/a0f7f3b0-fa75-4a39-9802-0f10b8e87dc5.mp4,2025-07-27T21:50:38+00:00,243,86480601,video/mp4,720x1280,2026-03-23T20:48:46.962811+00:00,2026-03-23T20:48:46.962811+00:00
195b0437-3e28-416e-a8a2-443dcb6e429d,IMG_8505.MP4,videos/9deeca50-8fa9-450b-8054-c47d9cac5b2b.mp4,2025-08-05T04:34:28+00:00,28,54495049,video/mp4,886x1920,2026-03-23T20:48:59.340731+00:00,2026-03-23T20:48:59.340731+00:00
0ed47f31-eac1-410b-af67-ba718493ef04,IMG_8551.MP4,videos/7d36e114-3c2f-4f85-a72e-77815eec3664.mp4,2025-08-08T02:17:52+00:00,46,87582735,video/mp4,886x1920,2026-03-23T20:49:17.229817+00:00,2026-03-23T20:49:17.229817+00:00
fe21ec7f-64a3-4d6d-af94-8af7a448cc61,IMG_8602.MP4,videos/44b6cee6-967c-4560-9919-90235ed460a0.mp4,2025-08-09T18:32:52+00:00,44,83437508,video/mp4,886x1920,2026-03-23T20:49:43.101441+00:00,2026-03-23T20:49:43.101441+00:00
5c5619a5-3f21-482a-b9e3-8e31ea9a53a3,IMG_8708.MP4,videos/069b192c-8722-4983-b41d-b677bdd17d81.mp4,2025-08-15T21:50:00+00:00,61,116445297,video/mp4,886x1920,2026-03-23T20:50:07.715027+00:00,2026-03-23T20:50:07.715027+00:00
e65a495f-e0e3-4976-b24e-9b23053aa799,IMG_8816.MP4,videos/6469710a-337b-478c-8286-d28c6d962674.mp4,2025-08-18T20:55:11+00:00,47,89217194,video/mp4,886x1920,2026-03-23T20:50:26.688106+00:00,2026-03-23T20:50:26.688106+00:00
18b2607a-c6e9-4eb0-a1de-8a0e3bfcac85,IMG_8829.MP4,videos/4caf6a34-4844-40c6-ab5d-3543f565d454.mp4,2025-08-19T09:18:53+00:00,217,411916328,video/mp4,886x1920,2026-03-23T20:51:53.38914+00:00,2026-03-23T20:51:53.38914+00:00
2334b1ed-0f04-41fd-aaaf-2b6df21c64bb,IMG_8833.MP4,videos/81f84e4f-0880-4f48-bcc6-1713ca23587f.mp4,2025-08-20T06:19:31+00:00,263,499914744,video/mp4,886x1920,2026-03-23T20:53:37.901377+00:00,2026-03-23T20:53:37.901377+00:00
ccf787fd-74d2-44d0-9573-804c5974bc00,IMG_8835.MP4,videos/6bd876ce-fede-4ecb-b30d-f3388700c8c4.mp4,2025-08-20T06:27:46+00:00,104,198714636,video/mp4,886x1920,2026-03-23T20:54:26.969864+00:00,2026-03-23T20:54:26.969864+00:00
3bc818ad-f49a-47d6-a48f-cc727fca6028,IMG_8875.MP4,videos/413ceb43-e478-4e8d-b59a-2420e4079103.mp4,2025-08-24T18:50:40+00:00,179,340013538,video/mp4,886x1920,2026-03-23T20:55:38.448677+00:00,2026-03-23T20:55:38.448677+00:00
9fc22c84-0adf-4465-8d31-bc31c911d755,IMG_8893.MP4,videos/25a1b302-785b-4157-8e48-2830a8293a7f.mp4,2025-08-25T08:36:49+00:00,50,94920480,video/mp4,886x1920,2026-03-23T20:55:58.111837+00:00,2026-03-23T20:55:58.111837+00:00
f7bf58eb-32bd-482e-83c6-c092d154b2fc,IMG_8954.MP4,videos/473b3f5c-d24f-43e0-9286-597fabcf1b93.mp4,2025-08-27T10:27:04+00:00,89,162657135,video/mp4,886x1920,2026-03-23T20:56:33.390343+00:00,2026-03-23T20:56:33.390343+00:00
dc59a6ce-c7d1-4a38-8729-0bf3483bea47,IMG_8956.MP4,videos/102cd06b-e051-4119-8a1b-599b404ef0bf.mp4,2025-08-27T18:52:50+00:00,49,93590566,video/mp4,886x1920,2026-03-23T20:56:54.946465+00:00,2026-03-23T20:56:54.946465+00:00
d0fc037c-08f2-4938-b004-e628c72e4abd,IMG_8957.MP4,videos/5c1505ed-f516-4c35-9c3a-4c758f9e2717.mp4,2025-08-27T18:57:01+00:00,24,46742219,video/mp4,886x1920,2026-03-23T20:57:09.37111+00:00,2026-03-23T20:57:09.37111+00:00
b7b505b2-c07c-4bee-ad20-e8f28418a3ba,IMG_8960.MP4,videos/790ba322-bce2-400a-ae2f-2438d7179afd.mp4,2025-08-27T19:55:35+00:00,167,317317763,video/mp4,886x1920,2026-03-23T20:58:20.02906+00:00,2026-03-23T20:58:20.02906+00:00
f63aad89-a95e-4a8c-b60b-2112c5d50a27,IMG_9018.MP4,videos/7eb7caf0-5a4c-4f55-bdb5-2065618afee4.mp4,2025-08-31T19:09:09+00:00,67,127044545,video/mp4,886x1920,2026-03-23T20:58:47.558911+00:00,2026-03-23T20:58:47.558911+00:00
a41494e4-1462-418b-ad62-dfc8399d671b,IMG_9038.MP4,videos/beb3658e-f047-41f2-b8f0-114b6a314e24.mp4,2025-09-02T07:32:44+00:00,12,20742421,video/mp4,886x1920,2026-03-23T20:58:52.148065+00:00,2026-03-23T20:58:52.148065+00:00
9240431a-cb0d-423b-b941-4d759e18e47f,IMG_9039.MOV,videos/4320edaf-fc0d-4bc7-bf8b-8d1cdc9a9526.mov,2025-07-27T21:50:38+00:00,16,5623872,video/quicktime,720x1280,2026-03-23T20:58:54.163484+00:00,2026-03-23T20:58:54.163484+00:00
76034641-fec9-417e-abba-82455b871fdd,IMG_9041.MP4,videos/5a15c62d-0bd9-41fa-811a-d7a9160d3ba0.mp4,2025-09-02T18:18:18+00:00,390,740543262,video/mp4,886x1920,2026-03-23T21:01:27.730743+00:00,2026-03-23T21:01:27.730743+00:00
02016636-1494-4fd3-bf44-97f5d74adf80,IMG_9042.MOV,videos/e9381b76-a1ca-4990-a290-ce500ee0d0ab.mov,2025-09-02T18:18:18+00:00,9,17732904,video/quicktime,886x1920,2026-03-23T21:01:31.794352+00:00,2026-03-23T21:01:31.794352+00:00
9e5a3755-cd2f-4b9c-9333-ffda82ba3b70,IMG_9248.MP4,videos/3207c637-d67b-4f91-b610-72a5ac183f41.mp4,2025-09-20T17:10:35+00:00,92,173290272,video/mp4,886x1920,2026-03-23T21:02:11.60805+00:00,2026-03-23T21:02:11.60805+00:00
f6225741-47b0-4910-ad0d-7a6a4e26c5e6,IMG_9333.MP4,videos/42c2b62e-ce78-4433-bb64-799faa8a9ad9.mp4,2025-09-30T19:12:05+00:00,145,275600793,video/mp4,886x1920,2026-03-23T21:03:07.901832+00:00,2026-03-23T21:03:07.901832+00:00
54e1ca2f-5c18-43cf-8691-0012348262a6,IMG_9334.MP4,videos/50bb1cf3-c35d-4443-a5f0-d848c4b9e509.mp4,2025-09-30T22:41:32+00:00,176,335538104,video/mp4,886x1920,2026-03-23T21:04:33.359752+00:00,2026-03-23T21:04:33.359752+00:00
6454627e-959c-4ec5-8362-0834400c8a8c,IMG_9446.MP4,videos/6c8d0def-9ee5-48a2-9a62-39ec57ac019e.mp4,2025-10-10T20:58:16+00:00,73,139307931,video/mp4,886x1920,2026-03-23T21:05:10.475119+00:00,2026-03-23T21:05:10.475119+00:00
67cf7cf7-a0a0-491a-af67-493b6c3abb54,IMG_9496.MP4,videos/073880b7-6f24-4e57-83af-a197b8cbc9a8.mp4,2025-10-13T23:18:51+00:00,61,112849470,video/mp4,886x1920,2026-03-23T21:05:34.506735+00:00,2026-03-23T21:05:34.506735+00:00
651883b1-59b2-41d3-9071-e4bdc8e9697b,IMG_9570.MP4,videos/0a91e480-35d2-4fe4-afb7-c9bb5c8c3796.mp4,2025-10-19T18:31:53+00:00,138,262919300,video/mp4,886x1920,2026-03-23T21:06:37.620284+00:00,2026-03-23T21:06:37.620284+00:00
2a7c7947-a529-47b9-8919-4e2b0b55c0ef,IMG_9579.MP4,videos/ea15a5db-725a-4dfb-a4cb-ffb9517e4419.mp4,2025-10-20T20:04:57+00:00,84,159398728,video/mp4,886x1920,2026-03-23T21:07:10.957328+00:00,2026-03-23T21:07:10.957328+00:00
f9d98079-5996-4ba3-b73b-12ed868e65ac,IMG_9585.MP4,videos/9ad2f995-2c61-4915-a85f-9552aba4e6ac.mp4,2025-10-21T01:35:20+00:00,23,41625882,video/mp4,886x1920,2026-03-23T21:07:19.574887+00:00,2026-03-23T21:07:19.574887+00:00
9a773812-f2c1-47c4-842d-771dbddd6c85,IMG_9645.MOV,videos/ec499a92-4420-44d9-8de2-4a5f300890f1.mov,2025-10-24T20:27:38+00:00,107,204104087,video/quicktime,886x1920,2026-03-23T21:08:05.932342+00:00,2026-03-23T21:08:05.932342+00:00
e691f611-c468-416b-a503-cc5bf53da8b0,IMG_9650.MP4,videos/c19dd283-2757-4be0-9a49-11519f668ce8.mp4,2025-10-25T18:56:09+00:00,85,161468865,video/mp4,886x1920,2026-03-23T21:08:46.102735+00:00,2026-03-23T21:08:46.102735+00:00
f9e3200e-0219-432d-ba67-ed4f286262e4,IMG_9727.MP4,videos/6f7809f4-2221-478e-b07a-fc3fc3418dd0.mp4,2025-11-01T19:23:30+00:00,81,154043358,video/mp4,886x1920,2026-03-23T21:09:28.606923+00:00,2026-03-23T21:09:28.606923+00:00
d8638a6c-efa0-4756-a8a4-146411fadd7a,IMG_9772.MOV,videos/2a5a96b4-4686-40cb-a45e-03f32f6bcac8.mov,2025-08-19T09:18:53+00:00,10,20743008,video/quicktime,886x1920,2026-03-23T21:09:33.400622+00:00,2026-03-23T21:09:33.400622+00:00
6c533fb1-8e30-45ef-96d9-8559d60d9190,IMG_9775.MP4,videos/b942fcf0-11b2-40d0-8387-098b1d02ba41.mp4,2025-11-04T19:20:47+00:00,109,207834202,video/mp4,886x1920,2026-03-23T21:10:19.584242+00:00,2026-03-23T21:10:19.584242+00:00
1c529015-d4ba-4ab9-848b-05d88497eb94,IMG_5400.MOV,videos/a17779ea-d5ae-4d31-be28-10a629af43b0.mov,2025-03-08T22:03:35+00:00,107,118090994,video/quicktime,1920x1080,2026-03-23T21:10:43.598542+00:00,2026-03-23T21:10:43.598542+00:00
adb0760b-ce91-41f6-b2ab-ffb63f88876e,RPReplay_Final1775554020.mov,videos/24569167-3047-43ea-a6e1-8ee5ef8594e9.mov,2026-05-10T08:54:54+00:00,14,52614535,video/quicktime,1180x2556,2026-05-10T01:59:57.591036+00:00,2026-05-10T01:59:57.591036+00:00
db10c463-d0c0-4865-8d39-ce01af3b0717,IMG_2169.mov,videos/893df195-66cb-473a-a7d4-7d6a5f489dff.mov,,118,231745124,video/quicktime,1920x1080,2026-05-10T02:20:43.029724+00:00,2026-05-10T02:20:43.029724+00:00
fe64f9e6-5c3f-442f-85a6-1f13e27a32d4,IMG_2168.mov,videos/92f1bf64-33ff-49f5-9445-bbcaa467f3cc.mov,,122,239636073,video/quicktime,1920x1080,2026-05-10T02:26:22.324191+00:00,2026-05-10T02:26:22.324191+00:00
3c0822c3-0ab2-4200-b808-e59e2bd3eb79,IMG_2170.mov,videos/3f7de958-91f9-4cd9-8a6f-646973668061.mov,,32,63366515,video/quicktime,1920x1080,2026-05-10T02:32:48.374113+00:00,2026-05-10T02:32:48.374113+00:00
84e03ba6-73a6-42d5-966b-3e6bf46e257c,RPReplay_Final1774953922.mov,videos/50d78089-3b2d-4f9f-b1a5-162a1a23b7af.mov,2026-05-10T08:54:34+00:00,42,157216945,video/quicktime,1180x2556,2026-05-10T02:35:21.269083+00:00,2026-05-10T02:35:21.269083+00:00
08157c39-5e82-4490-99af-e2b16b341dff,IMG_2083.mov,videos/746b2fdc-1674-4a2f-bea4-5adf0d0dab87.mov,,174,339855426,video/quicktime,1080x1920,2026-05-10T02:40:30.930527+00:00,2026-05-10T02:40:30.930527+00:00
8f24dcef-68a0-4411-9857-46e7f452105e,IMG_1922.mov,videos/36172d2e-5724-411b-8fc7-aa9bf19731ba.mov,,63,122492346,video/quicktime,1080x1920,2026-05-10T02:46:35.945793+00:00,2026-05-10T02:46:35.945793+00:00
c19d2b20-938e-41cf-9295-f13d42d86de2,6847c779-8ff1-4455-87b1-f66778c35c95.mov,videos/78caa869-92f6-44f7-a7f1-a51c8a782750.mov,2026-04-06T20:35:00+00:00,152,13769837,video/quicktime,848x480,2026-05-10T02:46:39.296355+00:00,2026-06-02T21:33:08.514+00:00
c1fa435d-9f34-4f31-9443-9869d787310a,IMG_2081.mov,videos/2031839e-15ee-43bd-b18e-1859efecaba7.mov,,71,138219219,video/quicktime,1080x1920,2026-05-10T02:46:54.148342+00:00,2026-05-10T02:46:54.148342+00:00
d3a468f2-1691-444f-a618-2b4991c4afb1,IMG_2079.mov,videos/9070433b-def9-4d90-8fce-988b33acf904.mov,,269,524729312,video/quicktime,1080x1920,2026-05-10T02:47:35.133416+00:00,2026-05-10T02:47:35.133416+00:00
0c40eecb-6eeb-42c6-b4a3-5adc7007b923,IMG_1973.mov,videos/01430f43-8307-4c75-bdff-34820fd3e3c1.mov,,118,232860120,video/quicktime,1920x1080,2026-05-10T02:47:55.462553+00:00,2026-05-10T02:47:55.462553+00:00
f1b69145-2d62-4f66-94c4-09e1750e5c83,IMG_7359.mov,videos/52fc9d7f-aba8-42d9-843b-ae33cb9948f5.mov,2026-04-09T05:12:18+00:00,85,162959522,video/quicktime,1920x1080,2026-05-10T02:52:05.439568+00:00,2026-05-10T02:52:05.439568+00:00
c0882045-8140-442e-9a36-8ca35014b12d,IMG_7360.mov,videos/2a6f1e0c-b984-4cc7-8ba1-31ecadab9a43.mov,2026-04-09T05:13:47+00:00,124,239632833,video/quicktime,1920x1080,2026-05-10T02:52:31.051339+00:00,2026-05-10T02:52:31.051339+00:00
acad18c3-5a0a-4e46-9d5a-3a6b552e7f60,VIDEO-2026-04-09-09-36-50.mp4,videos/f0a6df58-bbb6-45b3-9acb-0b2cf62371f3.mp4,2026-04-09T23:36:00+00:00,71,17477414,video/mp4,848x478,2026-05-10T02:52:34.822725+00:00,2026-05-18T01:09:48.715+00:00
5cf5bcba-15e1-43d2-98bc-76d725a1c2a6,VIDEO-2026-04-09-09-36-49.mp4,videos/179705b4-2445-484c-aeab-9dff8dbff086.mp4,2026-04-09T16:36:49+00:00,209,51212352,video/mp4,848x478,2026-05-10T02:52:41.218214+00:00,2026-05-10T02:52:41.218214+00:00
8bbb386c-ed3a-478a-b577-f82d795b8ebb,71374289-133d-46e1-99e0-ec14ea2f09cc.mov,videos/52151e0f-469a-4d77-9a57-19ef78b897fa.mov,2026-04-11T23:20:00+00:00,182,16543402,video/quicktime,672x480,2026-05-10T02:52:45.133779+00:00,2026-05-19T19:53:24.665+00:00
c66a9407-7fc9-4018-b0ee-4f72f3bc37e4,7efd9677-79e3-4fa6-9a1c-ca10b023713e.mov,videos/85fd4bf8-2fe9-48f5-9196-aa835c2ac218.mov,2026-04-16T13:06:00+00:00,103,19310795,video/quicktime,480x848,2026-05-10T02:52:49.763545+00:00,2026-05-18T00:52:44.787+00:00
e24eba1b-a386-4f26-9d6e-f2df3c574e20,IMG_7227.mov,videos/ce7a3e82-e53c-44ef-8497-ff808bbe89d9.mov,2026-04-30T12:35:00+00:00,73,138667479,video/quicktime,1080x1920,2026-05-10T02:53:13.528556+00:00,2026-05-10T03:38:23.945+00:00
9547263b-0773-4d2d-b40d-4b31035b5705,IMG_7228.mov,videos/33edb82c-57a6-4027-bf68-28db3925a112.mov,2026-04-30T19:36:00+00:00,127,242810885,video/quicktime,1080x1920,2026-05-10T02:54:01.276509+00:00,2026-08-22T10:43:54.01+00:00
152ea856-19af-4e0c-8532-b05c5c82610b,IMG_7229.mov,videos/a74f3bdc-5f36-40ed-a7d9-22ddb408e202.mov,2026-04-30T19:39:00+00:00,32,60182511,video/quicktime,1080x1920,2026-05-10T02:54:26.811381+00:00,2026-08-22T10:43:44.177+00:00
4a3f06cd-0f71-46db-adda-1f95cebac8e9,IMG_7230.mov,videos/e86d765f-e70e-4c27-98fe-d8c1a0d17ca9.mov,2026-04-30T19:39:00+00:00,32,61371509,video/quicktime,1080x1920,2026-05-10T02:54:58.380811+00:00,2026-08-22T10:43:34.565+00:00
8c543a6f-b405-4738-ad30-01c0784174bb,IMG_7357.mov,videos/4fdf3848-bf3b-47d0-a1b7-8aed354837bb.mov,2026-04-09T05:09:34+00:00,51,97247155,video/quicktime,1920x1080,2026-05-10T02:56:21.478884+00:00,2026-05-10T02:56:21.478884+00:00
20e17d7c-c543-4e98-9381-967b2120af85,IMG_7358.mov,videos/10060c50-a611-48aa-b2c6-e16e5f625305.mov,2026-04-09T05:10:33+00:00,95,181340105,video/quicktime,1920x1080,2026-05-10T02:56:54.008534+00:00,2026-05-10T02:56:54.008534+00:00
d54ceed4-b958-4c2c-b7df-1f4ee88680c9,VIDEO-2026-04-09-09-36-15.mp4,videos/2df9bdfd-a2cc-45d8-b7d6-99a33e4c9f80.mp4,2026-04-09T16:36:15+00:00,83,20267919,video/mp4,848x478,2026-05-10T02:56:58.491814+00:00,2026-05-10T02:56:58.491814+00:00
d847eacb-b502-4b37-9e84-2163677ea663,VIDEO-2026-04-09-09-36-09.mp4,videos/ff5f477d-163b-4ac6-852a-a9e1883a69ed.mp4,2026-04-09T16:36:09+00:00,47,10616689,video/mp4,848x478,2026-05-10T02:57:01.184483+00:00,2026-05-10T02:57:01.184483+00:00
518d6315-5ba3-4fac-bdc5-8a3429191b97,IMG_1974.mov,videos/f8b1c159-1082-4f0c-b909-ebc2c0de18f1.mov,,50,98732561,video/quicktime,1920x1080,2026-05-10T02:57:10.821497+00:00,2026-05-10T02:57:10.821497+00:00
264fc145-ba6c-4165-9707-0ef7be03fc72,IMG_2078.mov,videos/14db7fb7-8af4-4f65-8401-3d7a1ca5e296.mov,,74,144639040,video/quicktime,1080x1920,2026-05-10T02:57:24.833908+00:00,2026-05-10T02:57:24.833908+00:00
cdd0db1a-737e-4f4c-9d8f-13bbc6527043,30ad0d45-3bb0-4297-af61-570fdaf13e49.mp4,videos/8bb0e6f1-3398-49df-82bb-c4caf5662d25.mp4,,179,33585660,video/mp4,480x848,2026-05-21T22:49:24.662799+00:00,2026-05-21T22:49:24.662799+00:00
80af2b60-0324-4c21-b9bb-50b2e38a812e,f75a1aa6-698b-4867-82c5-5d3b3695077e.mov,videos/451fa7b9-4131-4f7b-b6c7-1f27fa1dff48.mov,2026-05-29T14:09:00+00:00,103,19413183,video/quicktime,848x480,2026-05-29T08:08:26.836151+00:00,2026-08-22T10:41:57.016+00:00
fd929f5b-4f83-4465-a82d-60f26519315b,90db459c-f648-4544-90d6-1e3861a610c6.mov,videos/503de07c-473a-4661-a07e-adbbee3d81cc.mov,2026-05-29T14:09:00+00:00,189,35775862,video/quicktime,848x480,2026-05-29T08:08:36.104714+00:00,2026-08-22T10:40:07.473+00:00
f57be788-3108-4d6d-95ee-b72d3074816a,bc362f16-9894-4128-843f-5bc07fbf526a.mov,videos/8753e86b-0ddd-46a5-ba32-3df306a4820d.mov,2026-05-29T14:09:00+00:00,134,25293268,video/quicktime,848x480,2026-05-29T08:08:43.311937+00:00,2026-08-22T10:37:13.244+00:00
84d454c9-6638-4dc0-8a77-d4bb5bee73e2,e9b7cc00-616a-4247-a38e-dc4a7bcab824.mov,videos/b2ed16ba-d2da-4da6-b3b5-95b21be50d6e.mov,2026-05-29T07:09:00+00:00,55,10348086,video/quicktime,848x480,2026-05-29T08:08:46.974372+00:00,2026-08-05T05:14:08.663+00:00
efdb986c-fc14-498f-a143-87369121a016,IMG_2265.mov,videos/dc0f5837-e84d-4b21-b7f7-0f511daac1e5.mov,,106,208727924,video/quicktime,1920x1080,2026-06-02T06:34:59.743047+00:00,2026-06-02T06:34:59.743047+00:00
67daee67-830f-4dfa-be36-a3ffb4af3d63,IMG_2266.mov,videos/961be52d-90a2-4ab8-809a-1d270e37bb94.mov,,30,59171405,video/quicktime,1920x1080,2026-06-02T06:35:15.116274+00:00,2026-06-02T06:35:15.116274+00:00
